Frame Rate:,23.9760000000
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
14,00:00:00.584,7.937646713615023,8.410993740219093,20.433196400625977,7.483636541471048,1.7769170579029734,1.6753129890453835,12.260612284820033,3.645288862806469
15,00:00:00.626,7.400802034428795,7.9498435054773084,19.761071987480438,7.13495696400626,1.6838028169014085,1.5352406103286385,11.703905842462182,3.4513334637454354
16,00:00:00.667,7.805399061032864,9.585074334898279,21.15640649452269,8.414143192488263,2.0105927230046947,1.9785113458528951,12.848959963484612,4.134415753781951
17,00:00:00.709,7.657638888888889,9.931797730829421,20.543495696400626,8.853276604068858,2.1341744913928014,2.0118935837245697,12.710977438706314,4.333114893062077
18,00:00:00.751,6.413928012519562,9.32179186228482,18.51736111111111,8.30171165884194,1.9642703442879499,1.9038047730829422,11.417693661971832,4.056595592070944
19,00:00:00.792,6.316373239436619,8.448884976525822,18.29484546165884,7.554792644757433,1.829352503912363,1.7453736306729264,11.020034559207096,3.709839593114241
20,00:00:00.834,6.720667057902974,8.80890062597809,17.996165884194053,7.759008215962441,1.8870989827856024,1.8469287949921753,11.175244522691706,3.831011997913406
21,00:00:00.876,6.007922535211268,8.075479264475744,16.988106416275432,7.197075508607199,1.7521811424100155,1.6873630672926447,10.357169405320816,3.5455399061032864
22,00:00:00.918,5.7567683881064164,8.656279342723005,17.465893974960878,7.716001564945227,1.8463028169014084,1.769512910798122,10.626313901930098,3.777272430881586
23,00:00:00.959,6.006895539906103,9.844493348982786,18.528393974960878,8.749374021909233,2.112343505477308,2.0697476525821594,11.459927621283256,4.3104883933229
24,00:00:01.001,6.192674100156495,10.621713615023474,19.219121674491394,9.406572769953051,2.2687891236306728,2.2290884194053207,12.011169796557121,4.634816770996348
25,00:00:01.043,5.743896713615023,9.710798122065727,18.4572965571205,8.768945618153365,2.0693564162754305,1.9568368544600938,11.30399713093375,4.265046296296297
26,00:00:01.084,4.65691510172144,7.902591940532082,15.958382237871675,7.236091549295774,1.6276506259780907,1.543456572769953,9.505963093375065,3.4690662493479394
27,00:00:01.126,3.3924100156494523,4.896586463223787,10.638947574334898,4.519434663536776,1.032394366197183,0.9400136932707355,6.309314684402712,2.163947574334898
28,00:00:01.168,3.480956572769953,5.696840766823161,12.22123435054773,5.2651310641627544,1.2014475743348982,1.120940923317684,7.133010563380282,2.5291731872717786
29,00:00:01.210,3.588839984350548,6.203902582159625,12.293847809076683,5.767488262910798,1.2763497652582159,1.173650234741784,7.362196791862285,2.7391627543035995
30,00:00:01.251,3.2482883411580596,4.975586854460094,10.925410798122066,4.6189651799687015,1.0408157276995305,0.9659526604068858,6.383095331246739,2.208577856025039
31,00:00:01.293,3.024843505477308,4.407678012519562,9.999002347417841,4.110377543035994,0.8768974960876369,0.7974276212832551,5.810507955138237,1.9282342201356286
32,00:00:01.335,2.8676349765258218,4.501486697965571,9.531553208137716,4.182580203442879,0.9411776212832551,0.8514475743348983,5.633558294209703,1.991735133020344
33,00:00:01.376,2.438879107981221,4.635299295774648,9.56504303599374,4.335573161189358,0.9060935054773083,0.8410309076682316,5.546407146583203,2.0275658581116325
34,00:00:01.418,3.5152582159624415,4.8339397496087635,11.067674100156495,4.5472222222222225,0.9804186228482004,0.8828442879499218,6.4722906885759,2.136828377673448
35,00:00:01.460,4.587734741784038,6.622505868544601,14.122985133020345,5.993300078247262,1.343789123630673,1.2714690923317684,8.444408581116328,2.869519431403235
36,00:00:01.502,6.360817683881064,9.182805164319248,17.434643974960878,8.312558685446009,1.9240805946791861,1.7874902190923319,10.992755607720397,4.008043166405842
37,00:00:01.543,6.313204225352113,9.611140453834116,17.42766040688576,8.588468309859154,1.9581474960876368,1.8562891236306729,11.117335028690663,4.1343016431924875
38,00:00:01.585,5.394962832550861,8.270598591549296,16.30293427230047,7.514651799687011,1.6672633020344287,1.5616686228482004,9.989498565466874,3.5811945748565464
39,00:00:01.627,4.84452269170579,6.451799687010954,13.079880672926448,5.831093505477308,1.3732394366197183,1.2696596244131455,8.125401017214397,2.824664188836724
40,00:00:01.668,7.110465571205008,10.016050469483568,19.82411971830986,9.030037167449139,2.0457159624413146,1.9740512519561815,12.316878586332813,4.349934793948878
41,00:00:01.710,7.623777386541471,9.782922535211268,19.43240414710485,8.919424882629109,2.0571205007824727,1.8890942879499217,12.279701356285864,4.288546557120501
42,00:00:01.752,5.833382237871675,8.969796557120501,16.86902386541471,8.100616197183099,1.8962930359937402,1.8193564162754303,10.557400886802297,3.9387552164840898
43,00:00:01.793,4.800019561815336,7.8427034428794995,15.998787167449139,7.199246870109546,1.6818075117370892,1.5520050860719874,9.547170057381326,3.477686489306208
44,00:00:01.835,4.907169405320814,7.539964788732394,15.755819640062597,6.835416666666666,1.521830985915493,1.5077758215962442,9.400984611371936,3.288341158059468
45,00:00:01.877,4.948601330203443,7.772173317683881,15.948356807511738,7.1415199530516436,1.619004303599374,1.5075704225352113,9.556377151799687,3.4226982263954095
46,00:00:01.919,5.116412363067293,8.61255868544601,17.276232394366197,7.948141627543036,1.770608372456964,1.647466744913928,10.335067814293167,3.7887389149713093
47,00:00:01.960,4.492781690140845,7.163986697965571,15.79468896713615,6.7040199530516436,1.4766431924882628,1.326897496087637,9.150485785080855,3.1691868805425147
48,00:00:02.002,4.6467331768388105,6.244953051643193,14.883695226917057,5.812920579029734,1.2970070422535211,1.1520931142410016,8.591793818466353,2.7540069118414188
49,00:00:02.044,3.8844679186228483,5.778276604068858,13.151692097026604,5.287421752738654,1.2099960876369327,1.0575019561815338,7.60481220657277,2.5183065988523734
50,00:00:02.085,4.558783255086072,6.550586854460094,13.402797339593114,5.891715571205008,1.4350645539906104,1.3326780125195619,8.170722483046427,2.8864860459050603
51,00:00:02.127,3.9874021909233175,5.508030125195618,11.038722613458528,5.077826682316119,1.1678697183098592,1.0332844287949923,6.844718309859155,2.4263269431403236
52,00:00:02.169,3.007276995305164,3.531210876369327,8.504303599374023,3.3091158059467918,0.7466549295774648,0.6454029733959311,5.014263823682838,1.567057902973396
53,00:00:02.211,2.8836267605633803,4.104137323943662,8.898660015649453,3.912235915492958,0.8263497652582159,0.7836658841940533,5.295474700052165,1.840750521648409
54,00:00:02.252,3.3674980438184665,4.594131455399061,9.860534037558686,4.263986697965572,0.9480829420970266,0.8292644757433489,5.940721178925404,2.0137780386019823
55,00:00:02.294,3.2117762128325507,4.794219483568075,9.670266040688576,4.481152190923318,0.9733763693270735,0.8415199530516432,5.892087245696401,2.098682837767345
56,00:00:02.336,3.2479460093896715,4.457022691705791,10.080271909233177,4.188634585289515,0.9513791079812206,0.8389084507042254,5.928413536776213,1.9929740479916536
57,00:00:02.377,3.7978775430359937,5.762685837245696,11.837539123630673,5.3417155712050075,1.192527386541471,1.1129792644757432,7.132700834637454,2.549074074074074
58,00:00:02.419,25.66610915492958,54.86845657276995,67.33426251956182,48.22750391236307,11.564583333333333,10.590757042253522,49.28960941575378,23.46094809598331
59,00:00:02.461,7.165395148669797,7.61891627543036,17.709448356807513,7.333910406885759,1.5781103286384977,1.3038243348982785,10.831253260302555,3.405281690140845
60,00:00:02.503,5.794014084507042,7.637989045383412,16.90597613458529,7.374217527386541,1.5219874804381848,1.280154538341158,10.11265975482525,3.3921198487219613
61,00:00:02.544,6.731406494522692,7.658509389671361,16.94910993740219,7.342263302034429,1.5684761345852896,1.3082257433489828,10.446341940532081,3.4063217266562336
62,00:00:02.586,6.6026115023474174,7.49054186228482,15.816666666666666,7.188507433489828,1.5051741001564944,1.2436521909233176,9.96994001043297,3.312444574856547
63,00:00:02.628,6.4902973395931145,7.179244913928012,15.578550469483568,6.989201877934272,1.4187891236306729,1.1309859154929578,9.749364241001565,3.1796589723526343
64,00:00:02.669,6.561942488262911,7.341353677621283,16.223376369327074,7.178618935837246,1.4471439749608763,1.1574823943661972,10.042224178403757,3.2610817683881064
65,00:00:02.711,7.751594287949922,7.546948356807512,17.78092723004695,7.4132726917057905,1.5066216744913927,1.1993740219092333,11.026489958268128,3.3730894627021395
66,00:00:02.753,7.382814945226917,7.312901017214397,16.55519366197183,7.148102503912363,1.44983372456964,1.1799980438184663,10.416969874804382,3.259311424100156
67,00:00:02.794,7.927865805946792,7.263360719874805,16.28394953051643,7.0310837245696405,1.46681338028169,1.202533255086072,10.491725352112676,3.233476786645801
68,00:00:02.836,6.743593505477309,7.256113067292644,15.937187010954617,7.059194053208138,1.4378032081377152,1.1870305164319248,9.97896452790819,3.2280092592592595
69,00:00:02.878,5.157541079812207,7.35487089201878,15.38450704225352,7.1955888106416275,1.4321694053208138,1.158783255086072,9.298973004694837,3.262180490349504
70,00:00:02.920,8.06144366197183,7.470725743348983,17.683382237871676,7.260534037558686,1.5007824726134584,1.2217233959311424,11.07185054773083,3.3276799687010956
71,00:00:02.961,4.879587245696401,6.986864241001565,15.305056729264475,6.87787558685446,1.3663145539906103,1.0917742566510171,9.057169405320815,3.1119881324986953
72,00:00:03.003,5.304988262910798,7.424843505477308,15.950401017214398,7.298043818466354,1.4142116588419404,1.1319542253521127,9.560077595200836,3.281403234220136
73,00:00:03.045,7.4620207355242565,7.525821596244131,18.419209702660407,7.346674491392801,1.4876760563380282,1.205702269170579,11.135684011476265,3.3466842723004695
74,00:00:03.086,4.874041471048513,7.225391236306729,16.099745696400625,7.134966744913928,1.3721341940532081,1.0939945226917058,9.399726134585288,3.2003651538862807
75,00:00:03.128,4.292273082942097,7.117106807511737,15.409086463223787,7.019062989045383,1.3910406885759,1.1062989045383411,8.939488784559208,3.1721341940532084
76,00:00:03.170,7.041696009389671,7.711101330203443,18.087235915492958,7.546801643192488,1.5272300469483568,1.2440336463223787,10.946677751695356,3.439355112154408
77,00:00:03.212,4.008303990610329,7.317048122065728,15.607218309859155,7.308724569640063,1.4098591549295774,1.1110035211267606,8.977523474178403,3.2765290818988007
78,00:00:03.253,6.2770148669796555,7.70464593114241,17.780281690140846,7.648532863849765,1.5147691705790298,1.1891529733959312,10.587314162754303,3.4508183359415754
79,00:00:03.295,5.826066118935837,7.582834507042254,17.61814358372457,7.525899843505477,1.5055164319248826,1.1800567292644757,10.342348069900888,3.403824334898278
80,00:00:03.337,6.414994131455399,7.59170579029734,17.44247848200313,7.53258020344288,1.475469483568075,1.1564260563380282,10.483059467918622,3.3881585811163273
81,00:00:03.378,5.346410406885759,7.66510172143975,17.401300860719875,7.634301643192488,1.458577856025039,1.1616490610328638,10.137604329681794,3.4181761867501304
82,00:00:03.420,6.802728873239436,7.641148278560251,17.858079029733958,7.572408059467919,1.515962441314554,1.218290297339593,10.767318727177882,3.4355535993740225
83,00:00:03.462,5.175753129890454,7.336218701095461,15.981553208137715,7.349266431924883,1.4023474178403756,1.0984643974960877,9.497841679707877,3.2833594157537824
84,00:00:03.504,5.456729264475744,7.171469092331768,15.834575508607198,7.190512519561815,1.392693661971831,1.080232785602504,9.48759128847157,3.2211463223787167
85,00:00:03.545,5.4298904538341155,7.221165884194053,16.056504303599375,7.210103677621284,1.3981514084507043,1.1123630672926448,9.569186880542516,3.2402060511215445
86,00:00:03.587,4.860191705790298,7.064593114241002,15.68843896713615,6.996586463223787,1.4066901408450705,1.1266823161189359,9.204407929055817,3.1766529733959312
87,00:00:03.629,6.7189162754303595,7.082120500782473,15.959419014084506,6.99651799687011,1.4136052425665102,1.1289417057902973,9.920151930099113,3.179688315075639
88,00:00:03.670,5.443955399061033,7.032678012519562,15.293035993740219,6.899129499217527,1.3726134585289516,1.137030516431925,9.256556468440271,3.1362578247261346
89,00:00:03.712,7.124129499217528,7.000929186228482,16.00463615023474,6.836081768388106,1.3930653364632237,1.155066510172144,10.043231611893583,3.1280712050078248
90,00:00:03.754,5.929059076682316,6.516656885758999,14.011658841940532,6.421742957746479,1.2552034428794991,1.0416666666666667,8.81912493479395,2.9062043557642148
91,00:00:03.795,6.409927621283255,6.315991784037559,13.745305164319248,6.216559076682316,1.2207942097026605,1.013644366197183,8.823741523213355,2.816999217527387
92,00:00:03.837,6.33385172143975,6.62931338028169,14.838683489827856,6.516803599374022,1.2905125195618152,1.0612871674491393,9.267282863849767,2.9562010954616587
93,00:00:03.879,6.314407276995305,6.676281298904538,15.33816510172144,6.5595070422535215,1.3642507824726136,1.1043818466353679,9.442951225873761,3.0093798904538342
94,00:00:03.921,5.761844679186228,6.58871283255086,14.469258607198748,6.473131846635368,1.3316412363067294,1.10945813771518,8.939938706311946,2.971410406885759
95,00:00:03.962,5.172936228482003,6.8698845852895145,14.690297339593114,6.719874804381846,1.4045774647887324,1.1614827856025038,8.911039384454877,3.095311684924361
96,00:00:04.004,7.366079812206573,6.4820813771517996,14.549755477308294,6.31050469483568,1.3305653364632237,1.1468603286384977,9.465972222222222,2.929310119979134
97,00:00:04.046,6.34878716744914,6.531533646322378,14.256103286384976,6.376183489827856,1.3009780907668231,1.1155223004694836,9.045474700052166,2.9308946270213876
98,00:00:04.087,4.748738262910798,6.547437402190924,14.31996283255086,6.43268779342723,1.3155320813771518,1.1137519561815337,8.53871283255086,2.9539906103286384
99,00:00:04.129,6.451261737089202,6.822691705790297,14.98185641627543,6.6525625978090765,1.3780712050078248,1.179098200312989,9.418603286384977,3.0699106677099635
100,00:00:04.171,6.454958920187793,6.447388497652582,14.834908059467919,6.313634585289515,1.3146909233176838,1.1062597809076682,9.245751825769432,2.9115284298382886
101,00:00:04.213,7.099745696400626,6.3220168231611895,15.274197965571204,6.1847320031298905,1.318965179968701,1.1252738654147105,9.565320161711005,2.8763236828377674
102,00:00:04.254,6.338820422535211,6.165522300469483,13.552181142410015,6.075264084507042,1.2455301251956181,1.0520637715179968,8.685507955138236,2.7909526604068855
103,00:00:04.296,6.91814358372457,6.312734741784038,14.302259389671361,6.23362676056338,1.2657179186228482,1.0503423317683882,9.177712571726657,2.849895670318206
104,00:00:04.338,7.3527190923317685,6.235798122065727,14.496537558685446,6.146302816901408,1.2424687010954616,1.0586365414710486,9.361684924360981,2.815802686489306
105,00:00:04.379,5.336101330203443,6.297143974960877,14.692889280125195,6.266324334898279,1.2750978090766822,1.0432316118935838,8.775378195096506,2.861551251956181
106,00:00:04.421,7.680624021909233,6.382658450704225,15.167605633802816,6.312588028169014,1.3162558685446009,1.0866294992175274,9.743629368805424,2.905157798643714
107,00:00:04.463,6.776975743348983,6.192899061032864,14.522652582159624,6.222368935837245,1.210093896713615,0.9818368544600939,9.164175795513824,2.804766562336985
108,00:00:04.505,6.474882629107981,6.5265747261345854,15.352601721439749,6.54054186228482,1.2940336463223787,1.0792840375586854,9.45135302556077,2.9712865153886283
109,00:00:04.546,8.055408841940531,6.5695226917057905,15.958167057902973,6.5535309076682315,1.318926056338028,1.0862676056338028,10.194366197183099,2.9862415232133546
110,00:00:04.588,6.942341549295775,6.685661189358372,15.624178403755868,6.711101330203443,1.2917253521126761,1.073982785602504,9.750727047470006,3.025603155972874
111,00:00:04.630,7.022183098591549,6.772212441314554,15.921948356807512,6.7985426447574335,1.3256259780907669,1.0873728482003129,9.905447965571204,3.0705138236828375
112,00:00:04.671,5.280457746478874,6.8106122848200314,15.490669014084506,6.868779342723005,1.3309761345852895,1.057648669796557,9.193913015127803,3.085801382368284
113,00:00:04.713,6.427914710485133,6.703785211267606,15.508656103286384,6.834966744913928,1.2577171361502348,0.983616979655712,9.546785341679708,3.0254336202399585
114,00:00:04.755,7.061316510172144,6.9065238654147105,16.38683489827856,7.00807902973396,1.271244131455399,1.0134585289514868,10.118225091288473,3.097593896713615
115,00:00:04.796,5.688595461658842,6.672652582159625,16.153296165884193,6.834507042253521,1.2435446009389672,0.9542840375586854,9.504848069900886,3.0107785602503916
116,00:00:04.838,7.89734937402191,6.992028560250391,17.13275625978091,7.066343896713615,1.3191412363067292,1.0562891236306728,10.674044731351069,3.147258085550339
117,00:00:04.880,6.723973004694836,6.514465962441315,16.01787949921753,6.6527093114241005,1.1928110328638497,0.9406983568075117,9.752106155451225,2.928739567031821
118,00:00:04.922,6.3072378716744915,6.695344287949922,16.61305751173709,6.817370892018779,1.2373239436619718,1.0094385758998434,9.871879890453835,3.0213778038601986
119,00:00:04.963,8.698004694835682,6.815502738654147,17.667498043818465,6.899804381846636,1.2664025821596243,1.0082942097026604,11.060335159102765,3.0581670579029736
120,00:00:05.005,7.311140453834116,6.6071205007824725,16.817546948356807,6.702836463223787,1.2139573552425664,0.9929968701095462,10.245269300991131,2.9699302295253
121,00:00:05.047,8.439456181533647,6.6110817683881065,17.005624021909235,6.646596244131455,1.2741294992175274,1.0223787167449139,10.685387323943663,2.981034820031299
122,00:00:05.088,7.308646322378717,6.396244131455399,15.687490219092332,6.392996870109546,1.20802034428795,0.998141627543036,9.797460224308816,2.8663862806468443
123,00:00:05.130,7.442634976525822,6.4008802816901404,15.98046752738654,6.379469874804382,1.244464006259781,1.0272104851330204,9.941327595200834,2.8837147887323944
124,00:00:05.172,6.773806729264476,6.362196791862285,15.881426056338029,6.349872848200313,1.227239827856025,1.0173219874804382,9.672476525821596,2.8648115545122583
125,00:00:05.214,9.327572378716745,6.473699139280125,16.938957355242568,6.472476525821596,1.303247261345853,1.0709604851330203,10.913409624413147,2.94889475743349
126,00:00:05.255,7.244327073552426,6.061854460093897,14.632501956181533,6.042683881064162,1.18606220657277,0.9847711267605633,9.312894496609285,2.7378390714658316
127,00:00:05.297,7.711639280125196,6.257365023474178,15.029059076682316,6.236218701095462,1.2246674491392802,0.9941803599374022,9.666021126760564,2.818355503390715
128,00:00:05.339,8.595491001564945,6.5418329420970265,15.845148669796558,6.401809467918623,1.261609937402191,1.1061619718309859,10.327490871152843,2.9231937923839335
129,00:00:05.380,8.009301643192488,6.538761737089202,16.476232394366196,6.4243153364632235,1.2912852112676056,1.1000489045383413,10.34143192488263,2.938549817423057
130,00:00:05.422,7.61106220657277,6.634663536776213,15.74768192488263,6.5428599374021905,1.2916471048513303,1.116510172143975,9.997802556077204,2.983672404799165
131,00:00:05.464,6.8402093114241005,6.440238654147105,15.334252738654147,6.373708920187793,1.2478482003129892,1.0509780907668231,9.538233568075118,2.8908450704225355
132,00:00:05.506,6.926115023474178,6.54900234741784,15.976183489827855,6.507032472613458,1.2582648669796557,1.0715571205007826,9.817100286906625,2.945618153364632
133,00:00:05.547,7.185426447574335,6.588204225352112,16.576662754303598,6.507198748043819,1.3281885758998435,1.1120598591549296,10.116764475743349,2.9824823943661976
134,00:00:05.589,5.965571205007825,6.478482003129891,15.5314651799687,6.497359154929577,1.2455496870109546,1.0056729264475743,9.325172796035472,2.9161939227960354
135,00:00:05.631,5.099872848200313,6.6235524256651015,15.309663536776213,6.647769953051643,1.2620207355242568,1.0189651799687012,9.01102960354721,2.9762519561815335
136,00:00:05.672,8.652904929577465,6.762187010954617,17.180956572769954,6.729254694835681,1.3199237089201878,1.0777582159624413,10.865349504434013,3.04231220657277
137,00:00:05.714,4.967136150234742,6.468701095461659,14.856768388106417,6.59341744913928,1.2122946009389672,0.9607394366197183,8.764201877934275,2.9221504955659885
138,00:00:05.756,5.301780125195618,6.621420187793428,15.657658450704226,6.724863067292644,1.243710876369327,0.9918329420970265,9.193619587897757,2.9868022952529993
139,00:00:05.797,6.624295774647887,6.653726525821596,16.113077073552425,6.701203051643192,1.2879010172143974,1.0152582159624413,9.79703312467397,3.0014540949400104
140,00:00:05.839,6.59452269170579,6.566607981220657,15.87605633802817,6.552973395931143,1.2611208920187793,1.0307609546165883,9.679062336984872,2.9482850808555034
141,00:00:05.881,7.3819151017214395,6.5512226134585285,16.223855633802817,6.552034428794992,1.3297339593114241,1.0893290297339593,10.052331116327595,2.990365805946792
142,00:00:05.923,7.178296165884194,6.513595461658842,15.422652582159625,6.4689162754303595,1.2535700312989044,1.0403853677621284,9.704848069900887,2.9209572248304645
143,00:00:05.964,7.92560641627543,6.674765258215962,16.83696205007825,6.655555555555556,1.3113751956181534,1.0879988262910798,10.479111241523213,3.0183098591549293
144,00:00:06.006,6.856171752738654,6.442282863849766,15.158362676056338,6.392674100156494,1.2323356807511736,1.0126760563380282,9.485605764214919,2.879228612415232
145,00:00:06.048,6.5338321596244135,6.403902582159624,14.894278169014084,6.358059467918623,1.2398376369327073,1.0163536776212831,9.277337636932707,2.871416927490871
146,00:00:06.089,7.42566510172144,6.407599765258216,15.555946791862285,6.331944444444445,1.194131455399061,1.0469776995305164,9.796403886280647,2.857684533124674
147,00:00:06.131,7.603589593114241,6.412754303599374,16.036414319248827,6.333392018779342,1.2566021126760563,1.0881064162754304,10.01758607198748,2.892700182576943
148,00:00:06.173,7.47616392801252,6.389465962441315,15.70099765258216,6.359536384976526,1.246879890453834,1.0386932707355243,9.85554251434533,2.8817031820552947
149,00:00:06.215,9.063458528951486,6.376672535211267,15.629186228482004,6.288419405320814,1.2567683881064162,1.037079420970266,10.356439097548252,2.8607557381324984
150,00:00:06.256,7.91216744913928,6.199882629107981,14.983753912363067,6.123347026604069,1.1992859937402192,1.0187402190923318,9.698601330203443,2.7804577464788736
151,00:00:06.298,10.201428012519562,6.314377934272301,15.594062989045383,6.203785211267606,1.2570324726134585,1.0934663536776212,10.703289645279083,2.851428012519562
152,00:00:06.340,7.899422926447574,5.873532863849765,13.783939749608765,5.773845852895149,1.1476428012519562,0.9861111111111112,9.185631846635369,2.6358665884194057
153,00:00:06.381,7.4779733959311425,6.194747652582159,14.489798513302034,6.076203051643192,1.2326291079812206,1.0441412363067293,9.387506520605113,2.7843244653103807
154,00:00:06.423,8.313262910798121,6.1585778560250395,15.119268388106416,6.031719483568075,1.2194444444444446,1.0532276995305165,9.863703051643192,2.7681305425143456
155,00:00:06.465,8.316842723004696,6.323943661971831,15.818965179968702,6.198386150234742,1.3197085289514867,1.0858861502347419,10.15325052164841,2.8679936098069905
156,00:00:06.507,5.713517214397496,5.895803990610329,13.369776995305164,5.851643192488263,1.1641138497652581,0.9863556338028169,8.326366066770996,2.6673708920187793
157,00:00:06.548,6.618622848200313,6.513125978090767,15.403110328638498,6.448102503912363,1.2834409233176838,1.0725841158059468,9.51161971830986,2.934709181011998
158,00:00:06.590,6.479176447574335,6.101760563380282,15.081289123630674,6.073757824726135,1.2024745696400625,0.980995696400626,9.220742044861764,2.752409363588941
159,00:00:06.632,6.54325117370892,6.127728873239437,15.749687010954617,6.013341158059468,1.2754010172143975,1.0541960093896714,9.473555685967659,2.780979394887846
160,00:00:06.673,5.861208920187793,5.657345461658842,13.894493348982786,5.550987871674492,1.1339397496087638,0.9638888888888889,8.471015910276474,2.549605503390715
161,00:00:06.715,5.728716744913928,5.702396322378717,13.875645539906102,5.575342331768388,1.1413047730829422,0.959927621283255,8.435586202399582,2.558858242044862
162,00:00:06.757,5.501897496087637,5.840766823161189,14.183881064162755,5.679665492957747,1.1601036776212832,1.0155125195618153,8.508848461137193,2.618427230046948
163,00:00:06.798,5.396576682316119,5.990717918622848,14.17959702660407,5.821537558685446,1.1673806729264475,1.0300176056338028,8.522297209181012,2.672978612415232
164,00:00:06.840,7.6051741001564945,6.3228971048513305,15.48611111111111,6.14822965571205,1.2870696400625978,1.0888204225352112,9.80472743870631,2.8413732394366193
165,00:00:06.882,6.547838419405321,6.180007824726134,14.647417840375587,6.061111111111111,1.2031201095461659,1.0441999217527387,9.125088028169015,2.769477047470005
166,00:00:06.924,8.333705007824726,6.130966353677621,15.135827464788733,6.036874021909234,1.240580985915493,1.047417840375587,9.866832942097027,2.7749576160667715
167,00:00:06.965,7.20099765258216,6.012705399061033,14.287411971830986,5.897437402190923,1.1735426447574335,1.0025625978090766,9.16703834115806,2.6911808815858116
168,00:00:07.007,7.847261345852895,5.94906103286385,14.518926056338028,5.877406103286385,1.1623337245696401,0.9774843505477309,9.438416145018257,2.672408059467919
169,00:00:07.049,7.625058685446009,5.989505086071987,14.265942879499217,5.900733568075117,1.1709213615023475,0.9918133802816902,9.293502217005738,2.6878227699530517
170,00:00:07.090,7.2109937402190925,5.943006651017215,14.532012910798121,5.896058294209703,1.1830790297339593,1.0212734741784038,9.228671100678143,2.7001369327073554
171,00:00:07.132,8.39497261345853,5.806964006259781,14.3470755086072,5.690111502347418,1.1699726134585289,1.028667840375587,9.516337376108503,2.6295839853938445
172,00:00:07.174,6.676066118935838,6.126877934272301,14.203139671361502,6.042321987480438,1.2134780907668232,1.0354557902973396,9.00202790818988,2.7637519561815336
173,00:00:07.216,6.194278169014084,6.064319248826291,14.541451486697966,5.9986600156494525,1.1853579812206574,1.0184272300469484,8.933349634846113,2.7341484089723527
174,00:00:07.257,7.764671361502347,5.9679968701095465,14.6893779342723,5.889035602503912,1.2023376369327075,1.0157668231611894,9.474015388628066,2.7023800208659363
175,00:00:07.299,6.9806924882629104,5.9932707355242565,14.884634194053207,5.904166666666667,1.1660700312989045,1.0023082942097026,9.286199139280123,2.690848330725091
176,00:00:07.341,6.7810837245696405,6.2349080594679185,15.802464788732394,6.148024256651017,1.2425371674491392,1.0363165101721439,9.606152190923318,2.8089593114241
177,00:00:07.382,7.105242566510172,6.17693661971831,14.876300860719875,6.090639671361503,1.2542840375586854,1.0524647887323944,9.386160015649452,2.799129499217528
178,00:00:07.424,6.322711267605634,6.0795872456964,14.424325117370891,5.99552034428795,1.1756259780907667,1.0183978873239437,8.942207876890976,2.729848069900887
179,00:00:07.466,7.504440532081377,6.158196400625978,15.220676838810641,6.008871283255086,1.2290395148669797,1.0646909233176838,9.627771257172666,2.7675339071465834
180,00:00:07.508,8.553912363067292,6.138302034428795,15.245706181533647,5.99347613458529,1.241842723004695,1.0671165884194054,9.979306859676578,2.76747848200313
